3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	170	178	regional	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	197	203	fanned	5	8	13
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	197	209	fanned fears	0	2	2
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	215	240	new euro zone debt crisis	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	219	228	euro zone	2	0	2
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	219	240	euro zone debt crisis	1	1	2
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	229	240	debt crisis	4	2	6
3SV8KD29L4T18PT2750JYLXXFKGKZC	Spain's banks were hit by billions of euros of losses after the bursting of a decade-long property bubble in 2008 and concerns about them, and the country's overspending regional governments, have fanned fears of a new euro zone debt crisis.	234	240	crisis	0	1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	4	9	toxic	1	1	2
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	4	16	toxic assets	7	4	11
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	10	16	assets	1	1	2
3SV8KD29L4T18PT2750JYLXXFKGKZC	The toxic assets now total 184 billion euros, but many fear the hole is even bigger.	60	83	the hole is even bigger	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	0	10	Successive	7	3	10
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	0	16	Successive waves	4	2	6
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	0	41	Successive waves of bank sector clean-ups	0	1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	11	16	waves	0	1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	20	31	bank sector	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	25	31	sector	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	32	41	clean-ups	4	2	6
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	57	65	convince	1	2	3
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	57	75	convince investors	0	1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	Successive waves of bank sector clean-ups have failed to convince investors.	66	75	investors	1	1	2
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	2	8	reform	2	1	3
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	2	16	reform package	4	2	6
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	29	43	troubled banks	0	1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	54	64	convincing	2	1	3
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	54	74	convincing investors	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	65	74	investors	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	80	101	the sector is solvent	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	94	101	solvent	10	8	18
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	124	132	strategy	1	3	4
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	144	151	bailout	10	8	18
3SV8KD29L4T18PT2750JYLXXFKGKZC	A reform package for Spain's troubled banks, aimed at convincing investors that the sector is solvent and the country has a strategy to avoid a bailout, is expected to be released.	156	164	expected	0	1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	4	22	government package	1	1	2
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	46	54	measures	1	0	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	55	63	obliging	7	6	13
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	55	69	obliging banks	1	1	2
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	82	92	provisions	5	2	7
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	82	110	provisions against bad loans	0	1	1
3SV8KD29L4T18PT2750JYLXXFKGKZC	The government package is expected to include measures obliging banks to increase provisions against bad loans and possibly plans for the creation of a new entity that would act as a "bad bank".	156	162	entity	3	2	5
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	Spain is set to present new reforms to complete the clean-up of its banks after difficult last-minute talks between the government and lenders.	28	35	reforms	6	5	11
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	Spain is set to present new reforms to complete the clean-up of its banks after difficult last-minute talks between the government and lenders.	52	60	clean-up	1	1	2
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	Spain is set to present new reforms to complete the clean-up of its banks after difficult last-minute talks between the government and lenders.	90	107	last-minute talks	0	2	2
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	Spain is set to present new reforms to complete the clean-up of its banks after difficult last-minute talks between the government and lenders.	135	142	lenders	2	7	9
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	26	34	expected	0	2	2
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	66	77	force banks	1	0	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	87	92	toxic	5	5	10
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	87	111	toxic real estate assets	6	2	8
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	93	111	real estate assets	2	0	2
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	105	111	assets	4	0	4
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The Spanish government is expected to approve a plan on Friday to force banks to place toxic real estate assets in holding companies that would later sell them off.	115	132	holding companies	4	1	5
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	35	43	announce	0	1	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	35	51	announce demands	0	1	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	69	78	set aside	0	1	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	117	128	sound loans	5	1	6
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	123	128	loans	0	1	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	138	160	real estate portfolios	2	1	3
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government is also expected to announce demands for the banks to set aside a further 35bn euros ($45bn) to cover sound loans in their real estate portfolios.	150	160	portfolios	9	7	16
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government has already forced banks to make provisions of 54bn euros to cover bad assets.	48	58	provisions	9	4	13
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government has already forced banks to make provisions of 54bn euros to cover bad assets.	76	92	cover bad assets	0	1	1
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government has already forced banks to make provisions of 54bn euros to cover bad assets.	82	92	bad assets	6	2	8
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	The government has already forced banks to make provisions of 54bn euros to cover bad assets.	86	92	assets	1	2	3
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	"The text is being finalised after talks with the banks," a government source told the Reuters news agency, adding that both the new provisions and the "bad bank" scheme would be approved on Friday.	19	28	finalised	5	2	7
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	"The text is being finalised after talks with the banks," a government source told the Reuters news agency, adding that both the new provisions and the "bad bank" scheme would be approved on Friday.	87	94	Reuters	1	1	2
3SNR5F7R92UCRZCIBF1U0VH2ZAIIET	"The text is being finalised after talks with the banks," a government source told the Reuters news agency, adding that both the new provisions and the "bad bank" scheme would be approved on Friday.	129	143	new provisions	1	0	1
